Date,Account,Reference,Description,Debit,Credit
11/18/04,44,REF,Blah2,,683265411.92
11/14/04,45,REF,Blah2,993603539.28,
10/27/04,46,REF,Blah2,,378083789.74
11/27/04,47,REF,Blah2,157580622.55,
11/20/04,48,REF,Blah2,,261363160.43
11/19/04,49,REF,Blah2,322979511.33,
11/16/04,50,REF,Blah2,,685406560.79
10/20/04,51,REF,Blah2,528471642.44,
10/13/04,52,REF,Blah2,,312538880.67
10/15/04,53,REF,Blah2,850019501.84,
10/14/04,54,REF,Blah2,,558509498.87
10/22/04,55,REF,Blah2,380417694.98,
10/21/04,56,REF,Blah2,,373885675.18
10/22/04,57,REF,Blah2,367293232.25,
10/10/04,58,REF,Blah2,,960392827.55
11/18/04,59,REF,Blah2,893623775.68,
11/13/04,60,REF,Blah2,,299404984.25
11/12/04,61,REF,Blah2,15938080.81,
10/20/04,62,REF,Blah2,,675132996.62
10/10/04,63,REF,Blah2,580738055.63,
11/27/04,64,REF,Blah2,,695392676.88
11/11/04,65,REF,Blah2,62300901.71,
10/10/04,66,REF,Blah2,,195318771.76
11/11/04,67,REF,Blah2,396791611.28,
10/22/04,68,REF,Blah2,,389644927.81
11/17/04,69,REF,Blah2,616368336.29,
11/15/04,70,REF,Blah2,,811029487.34
10/17/04,71,REF,Blah2,867698687.13,
10/20/04,72,REF,Blah2,,928268593.98
11/27/04,73,REF,Blah2,684339253.75,
10/25/04,74,REF,Blah2,,485751826.56
11/25/04,75,REF,Blah2,736981147.33,
11/12/04,76,REF,Blah2,,71116057.47
11/22/04,77,REF,Blah2,647509974.55,
11/18/04,78,REF,Blah2,,782807963.39
11/21/04,79,REF,Blah2,370421322.27,
10/15/04,80,REF,Blah2,,194578474.84
10/25/04,81,REF,Blah2,580538262.36,
11/11/04,82,REF,Blah2,,827344061.74
11/20/04,83,REF,Blah2,990882103.56,
11/11/04,84,REF,Blah2,,951934678.29
11/20/04,85,REF,Blah2,735400044.74,
10/19/04,86,REF,Blah2,,54506031.90
10/17/04,87,REF,Blah2,104989399.44,
11/15/04,88,REF,Blah2,,221687959.11
10/24/04,89,REF,Blah2,315399319.93,
11/12/04,90,REF,Blah2,,664237682.82
11/21/04,91,REF,Blah2,344923399.45,
11/15/04,92,REF,Blah2,,621180246.51
11/16/04,93,REF,Blah2,195068782.94,
11/14/04,94,REF,Blah2,,862577966.13
11/27/04,95,REF,Blah2,425815630.45,
10/21/04,96,REF,Blah2,,410996121.49
10/23/04,97,REF,Blah2,382682198.38,
11/10/04,98,REF,Blah2,,135595962.61
11/18/04,99,REF,Blah2,974227288.47,
11/20/04,100,REF,Blah2,,885758116.69
11/11/04,101,REF,Blah2,627967018.83,
10/18/04,102,REF,Blah2,,870279081.10
10/15/04,103,REF,Blah2,403023320.74,
11/24/04,104,REF,Blah2,,170868435.45
11/19/04,105,REF,Blah2,711574240.46,
11/25/04,106,REF,Blah2,,985761117.36
10/27/04,107,REF,Blah2,721667797.19,
11/20/04,108,REF,Blah2,,778747178.55
11/17/04,109,REF,Blah2,334159889.11,
11/13/04,110,REF,Blah2,,23558407.41
11/17/04,111,REF,Blah2,80619126.49,
10/14/04,112,REF,Blah2,,837460103.79
11/19/04,113,REF,Blah2,190569758.46,
10/13/04,114,REF,Blah2,,708018894.74
10/17/04,115,REF,Blah2,828961119.71,
10/20/04,116,REF,Blah2,,199098988.74
10/19/04,117,REF,Blah2,744019944.91,
11/23/04,118,REF,Blah2,,267053210.31
10/16/04,119,REF,Blah2,682363521.48,
11/19/04,120,REF,Blah2,,215777304.45
10/17/04,121,REF,Blah2,809706807.51,
11/19/04,122,REF,Blah2,,188956630.73
11/10/04,123,REF,Blah2,410712444.97,
11/20/04,124,REF,Blah2,,709890419.66
10/18/04,125,REF,Blah2,551730217.88,
10/24/04,126,REF,Blah2,,118999697.46
10/24/04,127,REF,Blah2,850410046.78,
10/11/04,128,REF,Blah2,,169813759.44
10/27/04,129,REF,Blah2,855107331.14,
10/10/04,130,REF,Blah2,,774209574.49
10/13/04,131,REF,Blah2,429183663.71,
11/12/04,132,REF,Blah2,,327656300.93
11/25/04,133,REF,Blah2,818571929.82,
11/26/04,134,REF,Blah2,,230121960.86
11/11/04,135,REF,Blah2,630241375.15,
10/24/04,136,REF,Blah2,,450166504.65
11/15/04,137,REF,Blah2,674466124.34,
10/18/04,138,REF,Blah2,,721480632.46
11/12/04,139,REF,Blah2,98927269.48,
10/17/04,140,REF,Blah2,,366134939.88
10/13/04,141,REF,Blah2,697195991.10,
10/26/04,142,REF,Blah2,,868765747.86
10/18/04,143,REF,Blah2,921335033.23,
10/16/04,144,REF,Blah2,,773823088.16
11/18/04,145,REF,Blah2,355459928.12,
11/11/04,146,REF,Blah2,,437432680.57
10/19/04,147,REF,Blah2,958893806.56,
11/15/04,148,REF,Blah2,,400066066.33
11/11/04,149,REF,Blah2,273053645.66,
10/12/04,150,REF,Blah2,,493227455.12
11/17/04,151,REF,Blah2,186999286.93,
11/27/04,152,REF,Blah2,,18526732.51
10/16/04,153,REF,Blah2,488952570.37,
10/26/04,154,REF,Blah2,,836639136.70
10/24/04,155,REF,Blah2,195875318.47,
10/20/04,156,REF,Blah2,,694602331.66
11/27/04,157,REF,Blah2,262311418.73,
10/23/04,158,REF,Blah2,,750213422.76
10/26/04,159,REF,Blah2,690190659.95,
11/22/04,160,REF,Blah2,,419004788.37
10/26/04,161,REF,Blah2,613223178.57,
11/18/04,162,REF,Blah2,,212163356.36
10/17/04,163,REF,Blah2,722776534.42,
10/17/04,164,REF,Blah2,,996254252.72
10/14/04,165,REF,Blah2,414966955.54,
10/12/04,166,REF,Blah2,,244812099.26
10/26/04,167,REF,Blah2,140371297.10,
11/20/04,168,REF,Blah2,,307574848.74
10/26/04,169,REF,Blah2,260055480.36,
10/18/04,170,REF,Blah2,,598763867.64
11/15/04,171,REF,Blah2,982012545.88,
11/27/04,172,REF,Blah2,,581421073.21
10/27/04,173,REF,Blah2,618464324.32,
10/25/04,174,REF,Blah2,,435142924.33
11/20/04,175,REF,Blah2,264389666.49,
10/20/04,176,REF,Blah2,,168423538.63
10/17/04,177,REF,Blah2,903899807.86,
11/19/04,178,REF,Blah2,,479478481.79
11/18/04,179,REF,Blah2,665192937.60,
10/14/04,180,REF,Blah2,,687077455.70
10/15/04,181,REF,Blah2,927527312.46,
10/16/04,182,REF,Blah2,,668531939.96
11/26/04,183,REF,Blah2,409096720.16,
11/20/04,184,REF,Blah2,,675298517.98
10/20/04,185,REF,Blah2,861071546.90,
10/16/04,186,REF,Blah2,,687652500.90
11/16/04,187,REF,Blah2,469189420.31,
11/12/04,188,REF,Blah2,,918389178.84
10/25/04,189,REF,Blah2,247031935.66,
10/26/04,190,REF,Blah2,,597724247.23
11/10/04,191,REF,Blah2,219845952.41,
11/26/04,192,REF,Blah2,,351020268.62
10/13/04,193,REF,Blah2,497037640.59,
11/13/04,194,REF,Blah2,,462270868.41
11/26/04,195,REF,Blah2,596481780.22,
10/19/04,196,REF,Blah2,,979456519.58
10/14/04,197,REF,Blah2,180162682.60,
10/24/04,198,REF,Blah2,,716145364.98
11/26/04,199,REF,Blah2,343909418.42,
11/22/04,200,REF,Blah2,,959389632.37
11/18/04,201,REF,Blah2,861683373.50,
11/15/04,202,REF,Blah2,,814346243.25
10/17/04,203,REF,Blah2,315648025.40,
11/15/04,204,REF,Blah2,,892677520.35
11/11/04,205,REF,Blah2,855860610.69,
11/20/04,206,REF,Blah2,,654183145.66
11/27/04,207,REF,Blah2,4484158.40,
11/27/04,208,REF,Blah2,,644611657.63
10/19/04,209,REF,Blah2,59707097.15,
11/25/04,210,REF,Blah2,,240071475.17
10/20/04,211,REF,Blah2,428805505.28,
11/15/04,212,REF,Blah2,,497066780.43
10/16/04,213,REF,Blah2,36062379.31,
11/22/04,214,REF,Blah2,,880485396.48
11/25/04,215,REF,Blah2,772063731.43,
11/17/04,216,REF,Blah2,,981404090.33
11/10/04,217,REF,Blah2,330562888.77,
11/20/04,218,REF,Blah2,,838883501.27
10/14/04,219,REF,Blah2,410626242.96,
11/26/04,220,REF,Blah2,,349594959.97
10/16/04,221,REF,Blah2,228545628.26,
10/11/04,222,REF,Blah2,,618484434.78
11/17/04,223,REF,Blah2,145601290.85,
11/12/04,224,REF,Blah2,,111988333.74
10/17/04,225,REF,Blah2,483413670.17,
10/15/04,226,REF,Blah2,,283326993.22
11/22/04,227,REF,Blah2,116717363.25,
11/18/04,228,REF,Blah2,,162653477.86
11/17/04,229,REF,Blah2,47820453.92,
11/21/04,230,REF,Blah2,,692113479.53
10/25/04,231,REF,Blah2,337074634.86,
11/18/04,232,REF,Blah2,,594270586.21
11/11/04,233,REF,Blah2,216117818.90,
10/18/04,234,REF,Blah2,,44339230.98
10/12/04,235,REF,Blah2,169125821.80,
11/15/04,236,REF,Blah2,,657310982.52
11/22/04,237,REF,Blah2,407211108.29,
10/11/04,238,REF,Blah2,,717439244.48
11/10/04,239,REF,Blah2,292365991.90,
11/25/04,240,REF,Blah2,,34596228.45
11/14/04,241,REF,Blah2,299990817.42,
11/16/04,242,REF,Blah2,,354269873.93
11/19/04,243,REF,Blah2,738601214.21,
11/17/04,244,REF,Blah2,,612094141.61
10/10/04,245,REF,Blah2,801361935.52,
10/19/04,246,REF,Blah2,,900769339.14
11/13/04,247,REF,Blah2,957428704.16,
10/27/04,248,REF,Blah2,,472082946.13
10/23/04,249,REF,Blah2,408395009.98,
10/23/04,250,REF,Blah2,,936454744.65
10/22/04,251,REF,Blah2,754546014.22,
10/16/04,252,REF,Blah2,,719388974.25
10/19/04,253,REF,Blah2,644491748.54,
10/19/04,254,REF,Blah2,,560244440.64
11/19/04,255,REF,Blah2,689759058.82,
11/12/04,256,REF,Blah2,,862261075.76
11/14/04,257,REF,Blah2,745334893.14,
10/22/04,258,REF,Blah2,,672110035.38
10/17/04,259,REF,Blah2,460617121.48,
11/13/04,260,REF,Blah2,,599825542.25
11/14/04,261,REF,Blah2,683816858.75,
11/14/04,262,REF,Blah2,,353176250.56
11/10/04,263,REF,Blah2,346143131.34,
10/13/04,264,REF,Blah2,,23869575.22
10/23/04,265,REF,Blah2,189012665.55,
10/25/04,266,REF,Blah2,,831762806.81
10/15/04,267,REF,Blah2,235653457.17,
10/25/04,268,REF,Blah2,,260316572.25
10/26/04,269,REF,Blah2,913452131.87,
10/14/04,270,REF,Blah2,,397349474.94
10/23/04,271,REF,Blah2,221361691.55,
11/14/04,272,REF,Blah2,,653034091.48
10/25/04,273,REF,Blah2,943338363.51,
11/23/04,274,REF,Blah2,,273269547.98
10/19/04,275,REF,Blah2,72023170.58,
10/15/04,276,REF,Blah2,,713010156.47
10/21/04,277,REF,Blah2,293572970.51,
11/22/04,278,REF,Blah2,,414597074.28
10/21/04,279,REF,Blah2,716995370.44,
11/16/04,280,REF,Blah2,,817268968.89
10/23/04,281,REF,Blah2,361055611.91,
11/21/04,282,REF,Blah2,,906193891.63
10/27/04,283,REF,Blah2,143056725.53,
10/25/04,284,REF,Blah2,,911848465.62
10/13/04,285,REF,Blah2,51697881.43,
11/18/04,286,REF,Blah2,,578274205.39
10/15/04,287,REF,Blah2,717070798.97,
11/19/04,288,REF,Blah2,,879069523.88
10/14/04,289,REF,Blah2,792620938.83,
11/22/04,290,REF,Blah2,,433845201.11
11/20/04,291,REF,Blah2,505348625.97,
10/17/04,292,REF,Blah2,,574618673.91
11/21/04,293,REF,Blah2,291117824.56,
10/25/04,294,REF,Blah2,,849721345.27
10/20/04,295,REF,Blah2,178308989.83,
10/11/04,296,REF,Blah2,,707335904.45
10/18/04,297,REF,Blah2,226734609.25,
10/21/04,298,REF,Blah2,,189652399.87
10/22/04,299,REF,Blah2,863392258.69,
10/17/04,300,REF,Blah2,,585948528.75
10/25/04,301,REF,Blah2,253779056.23,
11/11/04,302,REF,Blah2,,351804232.91
11/19/04,303,REF,Blah2,741080635.78,
11/18/04,304,REF,Blah2,,167503467.88
11/17/04,305,REF,Blah2,56949328.23,
10/14/04,306,REF,Blah2,,22948618.36
11/25/04,307,REF,Blah2,962750173.14,
10/19/04,308,REF,Blah2,,788617515.44
10/10/04,309,REF,Blah2,545618293.25,
10/26/04,310,REF,Blah2,,83343429.82
10/24/04,311,REF,Blah2,587613982.11,
10/23/04,312,REF,Blah2,,900022871.29
10/27/04,313,REF,Blah2,368359044.28,
10/17/04,314,REF,Blah2,,496473042.22
10/18/04,315,REF,Blah2,198977551.63,
10/27/04,316,REF,Blah2,,990679644.48
10/19/04,317,REF,Blah2,605910413.25,
10/22/04,318,REF,Blah2,,992078140.86
11/20/04,319,REF,Blah2,876283701.80,
10/23/04,320,REF,Blah2,,7732505.53
11/16/04,321,REF,Blah2,688338516.93,
11/13/04,322,REF,Blah2,,82029383.14
11/15/04,323,REF,Blah2,647048102.68,
10/21/04,324,REF,Blah2,,85643667.36
10/22/04,325,REF,Blah2,474482261.64,
10/18/04,326,REF,Blah2,,469002366.89
10/16/04,327,REF,Blah2,681004353.43,
10/22/04,328,REF,Blah2,,865227198.86
10/19/04,329,REF,Blah2,791724116.84,
11/25/04,330,REF,Blah2,,877275376.44
10/19/04,331,REF,Blah2,34368742.47,
10/12/04,332,REF,Blah2,,721956084.39
11/13/04,333,REF,Blah2,943823062.27,
11/17/04,334,REF,Blah2,,86860255.73
11/23/04,335,REF,Blah2,90313370.88,
10/27/04,336,REF,Blah2,,734575551.56
11/19/04,337,REF,Blah2,353657501.32,
10/14/04,338,REF,Blah2,,629895607.59
11/21/04,339,REF,Blah2,978176045.91,
11/22/04,340,REF,Blah2,,253384493.63
11/13/04,341,REF,Blah2,788217673.59,
11/25/04,342,REF,Blah2,,268820497.42
11/16/04,343,REF,Blah2,247848618.18,
10/27/04,344,REF,Blah2,,620973886.83
11/27/04,345,REF,Blah2,71264281.90,
10/22/04,346,REF,Blah2,,463590614.95
10/17/04,347,REF,Blah2,878128206.23,
10/12/04,348,REF,Blah2,,745544256.13
10/19/04,349,REF,Blah2,598038491.93,
10/25/04,350,REF,Blah2,,306897723.14
10/19/04,351,REF,Blah2,151326407.58,
11/23/04,352,REF,Blah2,,364448018.14
11/17/04,353,REF,Blah2,954671362.94,
10/17/04,354,REF,Blah2,,913316575.54
11/24/04,355,REF,Blah2,651997433.10,
11/17/04,356,REF,Blah2,,40396695.32
11/21/04,357,REF,Blah2,190430982.40,
11/18/04,358,REF,Blah2,,391925880.75
10/19/04,359,REF,Blah2,271954328.62,
10/21/04,360,REF,Blah2,,635139915.15
10/20/04,361,REF,Blah2,14980217.28,
10/26/04,362,REF,Blah2,,711283270.87
11/16/04,363,REF,Blah2,870029320.67,
11/26/04,364,REF,Blah2,,894376798.71
11/11/04,365,REF,Blah2,32269499.14,
11/17/04,366,REF,Blah2,,785442410.66
11/11/04,367,REF,Blah2,223457097.35,
11/25/04,368,REF,Blah2,,345484517.78
10/16/04,369,REF,Blah2,974900575.50,
10/22/04,370,REF,Blah2,,324583440.10
10/13/04,371,REF,Blah2,651202162.82,
10/19/04,372,REF,Blah2,,502412965.68
11/19/04,373,REF,Blah2,708055357.28,
11/18/04,374,REF,Blah2,,846734763.92
11/11/04,375,REF,Blah2,209325763.31,
11/19/04,376,REF,Blah2,,10607332.43
11/27/04,377,REF,Blah2,833678712.28,
11/12/04,378,REF,Blah2,,212539648.74
10/25/04,379,REF,Blah2,531443254.50,
10/10/04,380,REF,Blah2,,111813671.13
11/24/04,381,REF,Blah2,252230741.56,
10/11/04,382,REF,Blah2,,453742043.86
10/21/04,383,REF,Blah2,108954903.18,
10/12/04,384,REF,Blah2,,475143404.21
10/15/04,385,REF,Blah2,337189648.79,
10/19/04,386,REF,Blah2,,497918207.82
10/10/04,387,REF,Blah2,277872876.83,
10/17/04,388,REF,Blah2,,862499392.66
10/12/04,389,REF,Blah2,159172898.56,
10/21/04,390,REF,Blah2,,387183683.44
10/18/04,391,REF,Blah2,480799242.53,
11/27/04,392,REF,Blah2,,627013942.74
10/27/04,393,REF,Blah2,497532869.75,
11/27/04,394,REF,Blah2,,551808220.92
10/24/04,395,REF,Blah2,750195876.17,
10/21/04,396,REF,Blah2,,719786589.48
11/25/04,397,REF,Blah2,951845599.93,
10/16/04,398,REF,Blah2,,323974045.78
11/24/04,399,REF,Blah2,261718018.50,
11/25/04,400,REF,Blah2,,171639664.12
11/22/04,401,REF,Blah2,757329737.42,
11/15/04,402,REF,Blah2,,294272439.71
10/10/04,403,REF,Blah2,777466371.41,
11/18/04,404,REF,Blah2,,787109925.44
10/23/04,405,REF,Blah2,325710030.87,
10/21/04,406,REF,Blah2,,635944060.91
10/26/04,407,REF,Blah2,364021372.29,
11/19/04,408,REF,Blah2,,240654002.66
10/27/04,409,REF,Blah2,6198036.87,
10/15/04,410,REF,Blah2,,558893332.49
10/16/04,411,REF,Blah2,804127458.10,
11/20/04,412,REF,Blah2,,386691364.28
10/22/04,413,REF,Blah2,77911996.46,
10/22/04,414,REF,Blah2,,321330396.82
11/22/04,415,REF,Blah2,31716137.45,
10/14/04,416,REF,Blah2,,37241770.47
10/10/04,417,REF,Blah2,295303560.61,
10/25/04,418,REF,Blah2,,23416337.71
10/24/04,419,REF,Blah2,690951450.12,
10/11/04,420,REF,Blah2,,233994380.76
11/15/04,421,REF,Blah2,157151808.23,
10/18/04,422,REF,Blah2,,968672519.66
10/10/04,423,REF,Blah2,35192748.44,
10/11/04,424,REF,Blah2,,810693159.58
10/11/04,425,REF,Blah2,120588258.50,
11/12/04,426,REF,Blah2,,148633684.23
11/25/04,427,REF,Blah2,174919476.44,
11/17/04,428,REF,Blah2,,139303663.72
11/15/04,429,REF,Blah2,859401844.76,
11/24/04,430,REF,Blah2,,383863240.93
11/17/04,431,REF,Blah2,323618431.19,
10/12/04,432,REF,Blah2,,644334495.64
10/23/04,433,REF,Blah2,67149446.27,
11/13/04,434,REF,Blah2,,351252136.88
10/19/04,435,REF,Blah2,270805316.96,
11/17/04,436,REF,Blah2,,679868379.68
11/19/04,437,REF,Blah2,402488373.52,
10/24/04,438,REF,Blah2,,420273779.27
10/23/04,439,REF,Blah2,297029424.72,
11/26/04,440,REF,Blah2,,304262948.20
11/16/04,441,REF,Blah2,319014038.64,
11/22/04,442,REF,Blah2,,495689768.67
10/23/04,443,REF,Blah2,615160009.21,
10/15/04,444,REF,Blah2,,787428962.88
11/13/04,445,REF,Blah2,364670648.27,
11/24/04,446,REF,Blah2,,397450807.26
11/22/04,447,REF,Blah2,878574664.46,
11/13/04,448,REF,Blah2,,525552554.40
11/25/04,449,REF,Blah2,957344851.22,
11/18/04,450,REF,Blah2,,784009326.73
10/17/04,451,REF,Blah2,842793815.45,
11/21/04,452,REF,Blah2,,279302292.57
11/21/04,453,REF,Blah2,730139537.80,
10/12/04,454,REF,Blah2,,978085617.95
11/25/04,455,REF,Blah2,364794448.50,
10/26/04,456,REF,Blah2,,800045558.62
11/23/04,457,REF,Blah2,735193438.32,
10/19/04,458,REF,Blah2,,961016920.48
11/24/04,459,REF,Blah2,826088510.64,
10/11/04,460,REF,Blah2,,141066165.32
11/25/04,461,REF,Blah2,50582693.25,
11/10/04,462,REF,Blah2,,136035120.83
11/19/04,463,REF,Blah2,278781359.92,
10/11/04,464,REF,Blah2,,518574394.21
11/14/04,465,REF,Blah2,375836531.14,
11/16/04,466,REF,Blah2,,476597097.71
10/15/04,467,REF,Blah2,303912528.61,
10/18/04,468,REF,Blah2,,828871332.24
10/25/04,469,REF,Blah2,335721267.38,
11/18/04,470,REF,Blah2,,135847074.80
11/17/04,471,REF,Blah2,718277422.42,
10/14/04,472,REF,Blah2,,489852698.39
10/25/04,473,REF,Blah2,376315042.33,
10/25/04,474,REF,Blah2,,954932949.40
10/14/04,475,REF,Blah2,917904574.60,
11/23/04,476,REF,Blah2,,721114314.11
11/11/04,477,REF,Blah2,334989017.57,
11/18/04,478,REF,Blah2,,327803205.54
11/10/04,479,REF,Blah2,864940458.43,
10/16/04,480,REF,Blah2,,708592562.78
10/11/04,481,REF,Blah2,37142344.47,
11/27/04,482,REF,Blah2,,766231940.18
10/22/04,483,REF,Blah2,657091653.94,
10/16/04,484,REF,Blah2,,974753517.15
10/15/04,485,REF,Blah2,591494628.95,
11/26/04,486,REF,Blah2,,464811450.69
11/15/04,487,REF,Blah2,44963034.32,
11/23/04,488,REF,Blah2,,21863002.90
11/11/04,489,REF,Blah2,328052521.79,
10/11/04,490,REF,Blah2,,869700442.36
11/19/04,491,REF,Blah2,256746361.28,
11/14/04,492,REF,Blah2,,266475753.40
11/25/04,493,REF,Blah2,303673136.38,
11/23/04,494,REF,Blah2,,987864196.76
10/10/04,495,REF,Blah2,990957586.79,
11/10/04,496,REF,Blah2,,687809014.65
10/10/04,497,REF,Blah2,401128980.20,
10/14/04,498,REF,Blah2,,424907993.89
11/22/04,499,REF,Blah2,97900371.72,
11/16/04,500,REF,Blah2,,42659200.50
10/16/04,501,REF,Blah2,776217689.98,
10/23/04,502,REF,Blah2,,742261403.28
11/23/04,503,REF,Blah2,995834983.61,
11/22/04,504,REF,Blah2,,208137978.82
11/20/04,505,REF,Blah2,940772094.82,
11/16/04,506,REF,Blah2,,698218506.70
10/24/04,507,REF,Blah2,380337487.95,
10/17/04,508,REF,Blah2,,414885323.44
11/13/04,509,REF,Blah2,382456236.88,
11/12/04,510,REF,Blah2,,97199372.76
11/11/04,511,REF,Blah2,335385963.63,
11/19/04,512,REF,Blah2,,421841727.52
10/16/04,513,REF,Blah2,285835421.12,
11/27/04,514,REF,Blah2,,710605187.79
11/11/04,515,REF,Blah2,736117027.93,
11/12/04,516,REF,Blah2,,323509321.35
10/22/04,517,REF,Blah2,167414338.36,
11/14/04,518,REF,Blah2,,49384282.71
10/16/04,519,REF,Blah2,292596041.21,
11/22/04,520,REF,Blah2,,610510310.17
10/26/04,521,REF,Blah2,113972375.81,
11/24/04,522,REF,Blah2,,580973850.68
11/15/04,523,REF,Blah2,601240275.48,
10/26/04,524,REF,Blah2,,712727989.82
11/25/04,525,REF,Blah2,107488859.51,
10/12/04,526,REF,Blah2,,150018184.54
11/17/04,527,REF,Blah2,636730527.51,
10/14/04,528,REF,Blah2,,551022667.30
10/21/04,529,REF,Blah2,39449084.12,
10/21/04,530,REF,Blah2,,684558697.46
11/15/04,531,REF,Blah2,834552444.46,
10/19/04,532,REF,Blah2,,215805635.84
10/15/04,533,REF,Blah2,302662081.60,
10/18/04,534,REF,Blah2,,74582910.11
11/22/04,535,REF,Blah2,491748603.14,
11/10/04,536,REF,Blah2,,286450071.19
11/15/04,537,REF,Blah2,126127079.27,
11/24/04,538,REF,Blah2,,602431765.88
10/17/04,539,REF,Blah2,289442943.37,
11/19/04,540,REF,Blah2,,148297048.46
11/18/04,541,REF,Blah2,983866212.37,
11/11/04,542,REF,Blah2,,330521737.81
11/24/04,543,REF,Blah2,851280374.74,
11/12/04,544,REF,Blah2,,830457687.60
10/27/04,545,REF,Blah2,770146849.46,
11/16/04,546,REF,Blah2,,293787595.86
11/20/04,547,REF,Blah2,170788617.80,
10/15/04,548,REF,Blah2,,205514879.91
11/13/04,549,REF,Blah2,225732902.69,
10/20/04,550,REF,Blah2,,472618078.11
10/15/04,551,REF,Blah2,745909617.31,
10/20/04,552,REF,Blah2,,816374522.92
11/20/04,553,REF,Blah2,335210197.36,
11/21/04,554,REF,Blah2,,163977913.78
10/16/04,555,REF,Blah2,562490281.36,
11/23/04,556,REF,Blah2,,217729643.47
11/17/04,557,REF,Blah2,97581182.28,
11/20/04,558,REF,Blah2,,222809248.43
11/27/04,559,REF,Blah2,621808761.41,
11/17/04,560,REF,Blah2,,280985120.16
10/21/04,561,REF,Blah2,378260861.97,
10/19/04,562,REF,Blah2,,752467453.50
11/15/04,563,REF,Blah2,758128896.57,
10/27/04,564,REF,Blah2,,954754493.13
10/10/04,565,REF,Blah2,245565621.47,
11/18/04,566,REF,Blah2,,797280441.55
10/17/04,567,REF,Blah2,872359267.97,
11/12/04,568,REF,Blah2,,60218151.88
11/17/04,569,REF,Blah2,865781784.11,
11/21/04,570,REF,Blah2,,472154263.86
11/14/04,571,REF,Blah2,388580596.11,
10/16/04,572,REF,Blah2,,56519020.65
10/15/04,573,REF,Blah2,44501060.11,
11/25/04,574,REF,Blah2,,534838355.28
10/17/04,575,REF,Blah2,189733156.20,
11/14/04,576,REF,Blah2,,120335.39
11/25/04,577,REF,Blah2,344814535.69,
10/24/04,578,REF,Blah2,,526871202.47
10/26/04,579,REF,Blah2,433528199.32,
10/18/04,580,REF,Blah2,,878856447.68
11/26/04,581,REF,Blah2,672663359.60,
11/13/04,582,REF,Blah2,,770144625.12
11/27/04,583,REF,Blah2,144152907.25,
10/12/04,584,REF,Blah2,,505323067.89
10/25/04,585,REF,Blah2,567407519.53,
11/11/04,586,REF,Blah2,,911685051.73
10/16/04,587,REF,Blah2,967752021.33,
11/25/04,588,REF,Blah2,,922975067.65
11/20/04,589,REF,Blah2,189983711.57,
11/27/04,590,REF,Blah2,,561114700.47
11/22/04,591,REF,Blah2,593080829.21,
11/11/04,592,REF,Blah2,,28094619.86
11/20/04,593,REF,Blah2,354042933.64,
11/14/04,594,REF,Blah2,,330006263.72
11/15/04,595,REF,Blah2,968028793.49,
10/26/04,596,REF,Blah2,,73594044.91
10/14/04,597,REF,Blah2,449437715.35,
10/10/04,598,REF,Blah2,,707621909.22
11/15/04,599,REF,Blah2,273547420.60,
10/15/04,600,REF,Blah2,,425077085.40
11/24/04,601,REF,Blah2,963296039.62,
10/15/04,602,REF,Blah2,,286436420.68
11/14/04,603,REF,Blah2,101990952.75,
10/13/04,604,REF,Blah2,,649760072.66
10/11/04,605,REF,Blah2,921893790.68,
